ID	solo_sc	dem	slope	suolo
78213	1	277.13	39.02	3
78214	1	277.23	40.04	3
78215	1	277.35	41.51	3
78216	1	277.19	43.42	3
78217	1	277.01	43.59	3
78218	1	276.86	41.55	3
78219	1	277.51	44.29	3
78220	1	278.18	43.89	3
78222	1	279.46	42.54	3
78223	1	279.95	44.05	3
78224	1	280.54	45.58	3
78225	1	281.14	45.89	3
78226	1	281.76	45.87	3
78239	1	291.53	43.95	3
78240	1	292.11	45.37	3
78241	1	292.72	45.30	3
78242	1	293.44	44.26	3
78252	1	294.60	51.31	3
78253	1	294.78	52.41	3
78254	1	295.07	54.77	3
78255	1	295.16	54.69	3
78256	1	295.57	53.73	3
78257	1	296.15	54.78	3
78258	1	297.07	55.78	3
78259	1	297.99	54.02	3
78260	1	298.66	54.46	3
79200	1	262.52	41.68	3
79201	1	262.78	39.33	3
79202	1	262.71	39.08	3
79203	1	263.00	40.64	3
79204	1	263.08	41.05	3
79205	1	262.77	42.95	3
79206	1	262.40	41.07	3
79207	1	262.06	40.44	3
79208	1	262.80	44.59	3
79213	1	263.09	45.72	3
79214	1	263.20	44.24	3
79216	1	263.64	43.21	3
79217	1	263.71	44.38	3
79218	1	264.07	45.05	3
79219	1	264.11	44.25	3
79220	1	264.11	43.90	3
79221	1	264.18	45.48	3
79222	1	264.63	46.91	3
79240	1	269.60	46.98	3
79241	1	269.28	47.51	3
79242	1	269.29	47.17	3
79243	1	269.42	47.86	3
79244	1	269.74	48.54	3
79245	1	270.00	48.33	3
79246	1	270.25	48.61	3
79247	1	270.32	49.97	3
79248	1	270.49	50.60	3
79249	1	270.70	49.23	3
79250	1	270.88	46.98	3
79251	1	271.00	45.22	3
79252	1	271.13	43.75	3
79253	1	271.71	43.05	3
79254	1	272.29	39.79	1
79255	1	272.62	39.47	1
79256	1	273.04	41.74	1
79257	1	273.44	43.27	1
79258	1	273.83	44.18	3
79275	1	276.32	38.63	3
79276	1	276.32	39.54	3
79277	1	276.45	42.13	3
79278	1	276.42	42.85	3
79279	1	276.36	42.49	3
79280	1	276.01	40.81	3
79281	1	276.08	40.63	3
79282	1	276.88	44.11	3
79283	1	277.51	42.55	3
79284	1	278.16	43.25	3
79285	1	278.72	42.87	3
79286	1	279.16	42.95	3
79287	1	279.73	44.17	3
79288	1	280.24	45.24	3
79289	1	280.93	46.90	3
79301	1	290.27	42.75	3
79302	1	290.80	44.61	3
79303	1	291.28	46.23	3
79304	1	291.94	47.16	3
79315	1	293.22	53.50	3
79316	1	293.36	54.85	3
79317	1	293.48	55.25	3
79318	1	293.74	54.00	3
79319	1	294.35	53.31	3
79320	1	295.04	54.20	3
79321	1	295.92	56.27	3
79322	1	296.97	54.23	3
80267	1	261.84	40.77	3
80268	1	261.83	39.27	3
80269	1	262.06	39.45	3
80270	1	262.16	40.32	3
80271	1	261.85	41.66	3
80272	1	261.49	38.44	3
80273	1	261.49	35.75	3
80274	1	261.77	37.82	3
80278	1	262.12	45.73	3
80279	1	261.87	44.39	3
80280	1	262.29	43.50	3
80282	1	262.72	42.61	3
80283	1	262.87	42.94	3
80284	1	262.96	43.69	3
80285	1	263.14	43.21	3
80286	1	263.20	42.43	3
80287	1	263.40	43.33	3
80288	1	263.59	45.10	3
80306	1	268.66	43.58	3
80307	1	268.33	42.91	3
80308	1	268.35	43.69	3
80309	1	268.44	45.97	3
80310	1	268.62	47.73	3
80311	1	268.84	48.77	3
80312	1	269.10	49.08	3
80313	1	269.09	49.25	3
80314	1	269.19	49.39	3
80315	1	269.57	48.47	3
80316	1	269.86	45.72	3
80317	1	269.99	43.28	3
80318	1	270.27	43.70	1
80319	1	271.00	44.70	1
80320	1	271.60	40.95	1
80321	1	271.96	38.70	1
80322	1	272.30	39.02	1
80323	1	272.48	41.08	1
80324	1	273.02	43.31	1
80341	1	275.57	40.82	3
80342	1	275.51	42.37	3
80343	1	275.40	43.80	3
80344	1	275.40	44.53	3
80345	1	275.50	45.46	3
80346	1	275.15	43.23	3
80347	1	275.43	44.37	3
80348	1	276.21	46.72	3
80349	1	276.91	45.19	3
80350	1	277.32	45.27	3
80351	1	277.93	44.36	3
80352	1	278.41	42.61	3
80353	1	278.94	42.76	3
80354	1	279.51	43.56	3
80355	1	280.19	46.04	3
80367	1	289.46	45.45	3
80368	1	289.77	46.53	3
80369	1	290.36	48.41	3
80382	1	291.90	53.91	3
80383	1	292.11	56.72	3
80384	1	292.57	56.95	3
80385	1	293.22	55.89	3
80386	1	293.89	55.61	3
80387	1	294.67	57.26	3
80388	1	295.76	56.76	3
81335	1	260.95	37.78	3
81336	1	261.21	36.16	3
81337	1	261.38	35.21	3
81338	1	261.34	36.32	3
81339	1	261.14	38.16	3
81340	1	260.77	36.23	3
81341	1	260.84	35.17	3
81342	1	261.31	33.56	3
81346	1	261.30	30.68	3
81347	1	261.16	31.24	3
81348	1	261.40	35.47	3
81349	1	261.65	37.61	3
81350	1	261.79	40.06	3
81351	1	261.94	41.33	3
81352	1	262.12	41.04	3
81353	1	262.24	41.03	3
81354	1	262.32	42.51	3
81355	1	262.35	44.67	3
81374	1	267.70	43.39	3
81375	1	267.52	44.17	3
81376	1	267.38	45.38	3
81377	1	267.36	46.50	3
81378	1	267.58	46.69	3
81379	1	267.76	46.52	3
81380	1	267.95	45.97	3
81381	1	267.99	44.94	3
81382	1	268.19	45.13	3
81383	1	268.48	46.04	3
81384	1	268.93	43.85	3
81385	1	269.11	40.73	3
81386	1	269.51	43.12	1
81387	1	270.24	45.85	1
81388	1	270.82	43.78	1
81389	1	271.24	41.61	1
81390	1	271.54	39.76	1
81391	1	271.81	39.53	1
81408	1	274.61	42.28	3
81409	1	274.58	43.00	3
81410	1	274.54	42.24	3
81411	1	274.46	40.41	3
81412	1	274.51	42.41	3
81413	1	274.30	47.13	3
81414	1	274.03	46.72	3
81415	1	274.58	48.78	3
81416	1	275.29	49.14	3
81417	1	275.88	48.89	3
81418	1	276.42	47.94	3
81419	1	277.11	45.49	3
81420	1	277.68	42.91	3
81421	1	278.21	43.72	3
81422	1	278.85	44.83	3
81434	1	287.99	51.10	3
81435	1	288.44	49.99	3
81436	1	288.85	49.87	3
81450	1	290.59	54.80	3
81451	1	290.26	58.53	3
81452	1	290.94	60.79	3
81453	1	291.77	59.97	3
81454	1	292.60	59.04	3
81455	1	293.43	59.70	3
82407	1	260.23	37.35	3
82408	1	260.50	38.25	3
82409	1	260.69	37.66	3
82410	1	260.63	37.37	3
82411	1	260.47	38.94	3
82412	1	259.99	36.91	3
82413	1	260.15	37.77	3
82414	1	260.71	36.39	3
82418	1	260.94	25.00	3
82419	1	260.73	25.72	3
82420	1	260.91	30.15	3
82421	1	261.03	32.36	3
82422	1	261.02	34.42	3
82423	1	261.09	37.42	3
82424	1	261.28	40.41	3
82425	1	261.42	41.93	3
82426	1	261.40	42.89	3
82427	1	261.40	44.34	3
82446	1	266.81	43.05	3
82447	1	266.47	44.74	3
82448	1	266.29	45.32	3
82449	1	266.32	45.51	3
82450	1	266.54	46.34	3
82451	1	266.80	46.64	3
82452	1	266.99	44.95	3
82453	1	267.14	42.91	3
82454	1	267.26	42.63	3
82455	1	267.57	43.83	3
82456	1	268.02	43.25	3
82457	1	268.41	41.34	1
82458	1	268.79	42.84	1
82459	1	269.33	45.43	1
82460	1	269.97	44.05	1
82461	1	270.32	41.42	1
82462	1	270.72	40.55	1
82463	1	271.08	41.60	1
82480	1	273.67	42.56	3
82481	1	273.66	41.43	3
82482	1	273.64	39.76	3
82483	1	273.79	38.83	3
82484	1	273.68	41.90	3
82485	1	273.28	44.43	3
82486	1	272.92	42.93	3
82487	1	273.66	48.20	3
82488	1	274.34	48.12	3
82489	1	274.76	48.70	3
82490	1	275.55	49.62	3
82491	1	276.34	47.25	3
82492	1	276.94	43.25	3
82506	1	286.84	55.00	3
82507	1	287.12	52.00	3
82522	1	289.22	53.41	3
82523	1	288.59	53.63	3
82524	1	289.30	58.96	3
82525	1	290.15	60.78	3
82526	1	291.00	60.91	3
82527	1	291.87	61.52	3
83482	1	259.48	37.09	3
83483	1	259.69	39.12	3
83484	1	259.81	39.62	3
83485	1	259.85	39.49	3
83486	1	259.64	40.47	3
83487	1	259.27	37.24	3
83488	1	259.44	39.57	3
83489	1	260.07	41.33	3
83494	1	260.21	33.01	3
83495	1	260.27	34.64	3
83496	1	260.39	34.05	3
83497	1	260.43	31.57	3
83498	1	260.46	32.87	3
83499	1	260.37	37.69	3
83500	1	260.48	41.35	3
83501	1	260.42	41.64	3
83502	1	260.48	40.11	3
83522	1	265.63	45.68	3
83523	1	265.27	44.89	3
83524	1	265.41	45.10	3
83525	1	265.50	45.71	3
83526	1	265.64	46.43	3
83527	1	265.98	45.59	3
83528	1	266.20	43.64	3
83529	1	266.40	42.43	3
83530	1	266.73	42.58	3
83531	1	267.16	42.88	3
83532	1	267.56	42.55	1
83533	1	267.99	42.86	1
83534	1	268.57	43.82	1
83535	1	269.15	42.73	1
83536	1	269.68	39.47	1
83537	1	269.95	38.77	1
83555	1	272.80	42.73	3
83556	1	272.79	41.45	3
83557	1	272.87	41.24	3
83558	1	272.94	42.28	3
83559	1	272.78	43.63	3
83560	1	272.33	40.41	3
83561	1	272.27	37.03	3
83562	1	272.78	43.92	3
83563	1	273.37	46.40	3
83564	1	273.87	48.02	3
83565	1	274.62	50.20	3
83580	1	284.62	55.32	3
83581	1	285.40	56.11	3
83597	1	288.16	50.38	3
83598	1	287.59	47.27	3
83599	1	287.85	53.18	3
83600	1	288.57	57.47	3
83601	1	289.42	58.30	3
84558	1	258.85	38.14	3
84559	1	258.84	38.80	3
84560	1	259.01	38.17	3
84561	1	259.06	37.83	3
84562	1	258.75	38.99	3
84563	1	258.57	36.22	3
84564	1	258.68	38.35	3
84570	1	259.55	40.33	3
84571	1	259.44	38.82	3
84572	1	259.68	37.28	3
84573	1	259.85	34.46	3
84574	1	259.88	34.56	3
84575	1	259.70	36.94	3
84576	1	259.61	38.28	3
84577	1	259.56	36.73	3
84578	1	259.78	34.06	3
84598	1	264.54	46.33	3
84599	1	264.28	44.06	3
84600	1	264.34	43.46	3
84601	1	264.54	42.98	3
84602	1	264.68	43.02	3
84603	1	265.04	43.24	3
84604	1	265.25	43.02	3
84605	1	265.53	43.20	3
84606	1	265.94	42.95	3
84607	1	266.34	42.45	3
84608	1	266.75	42.34	1
84609	1	267.25	42.78	1
84610	1	267.83	43.29	1
84611	1	268.41	42.84	1
84612	1	268.96	39.84	1
84631	1	271.80	44.33	3
84632	1	271.91	44.13	3
84633	1	271.95	44.44	3
84634	1	271.92	44.41	3
84635	1	271.84	44.34	3
84636	1	271.51	39.75	3
84637	1	271.75	36.36	3
84638	1	272.00	38.14	3
84639	1	272.45	42.42	3
84640	1	272.93	46.20	3
84655	1	282.95	52.75	3
84656	1	283.39	54.70	3
84673	1	287.07	48.61	3
84674	1	286.61	44.42	3
84675	1	286.79	46.51	3
84676	1	287.35	50.45	3
85637	1	257.97	37.89	3
85638	1	258.03	38.27	3
85639	1	258.28	38.55	3
85640	1	258.35	37.90	3
85641	1	258.03	36.72	3
85642	1	257.85	32.93	3
85643	1	258.04	34.03	3
85649	1	258.58	42.07	3
85650	1	258.63	39.88	3
85651	1	258.91	39.40	3
85652	1	259.12	38.84	3
85653	1	259.11	39.14	3
85654	1	258.90	39.10	3
85655	1	258.81	38.14	3
85656	1	258.92	37.25	3
85657	1	259.23	36.35	3
85668	1	262.23	54.50	3
85677	1	263.59	44.58	3
85678	1	263.38	42.62	3
85679	1	263.52	41.81	3
85680	1	263.66	40.51	3
85681	1	263.86	39.94	3
85682	1	264.19	40.53	3
85683	1	264.37	41.05	3
85684	1	264.61	42.38	3
85685	1	265.11	43.31	3
85686	1	265.50	42.65	3
85687	1	265.98	42.49	1
85688	1	266.50	43.02	1
85689	1	267.09	43.39	1
85690	1	267.67	43.03	1
85691	1	268.23	39.95	1
85710	1	270.83	43.19	3
85711	1	270.90	44.46	3
85712	1	270.87	45.02	3
85713	1	270.99	44.62	3
85714	1	270.85	45.01	3
85715	1	270.55	42.23	3
85716	1	271.12	40.75	3
85717	1	271.45	36.12	3
85718	1	271.71	36.45	3
85719	1	272.24	40.84	3
85751	1	286.38	51.59	3
85752	1	286.12	49.80	3
85753	1	285.76	44.91	3
85754	1	285.80	45.00	3
85755	1	286.85	49.12	3
86720	1	257.26	34.18	3
86721	1	257.31	36.31	3
86722	1	257.42	38.79	3
86723	1	257.48	38.56	3
86724	1	257.33	35.96	3
86725	1	257.27	32.24	3
86726	1	257.52	34.54	3
86732	1	257.69	39.55	3
86733	1	257.88	39.04	3
86734	1	258.08	40.17	3
86735	1	258.29	41.15	3
86736	1	258.20	40.47	3
86737	1	258.15	38.69	3
86738	1	257.98	37.46	3
86739	1	258.09	38.52	3
86740	1	258.45	39.98	3
86744	1	258.55	44.27	3
86745	1	258.96	46.93	3
86746	1	259.59	47.95	3
86749	1	260.60	48.01	3
86750	1	260.41	49.55	3
86751	1	260.79	52.60	3
86752	1	261.53	55.01	3
86753	1	261.78	55.02	3
86760	1	262.64	44.31	3
86761	1	262.43	42.31	3
86762	1	262.59	42.04	3
86763	1	262.84	41.14	3
86764	1	263.19	39.51	3
86765	1	263.35	39.19	3
86766	1	263.57	40.22	3
86767	1	263.86	42.47	3
86768	1	264.23	44.48	3
86769	1	264.73	43.56	3
86770	1	265.21	42.55	1
86771	1	265.76	43.14	1
86772	1	266.34	43.39	1
86773	1	266.93	43.23	1
86793	1	270.00	41.01	3
86794	1	269.91	42.19	3
86795	1	269.90	42.83	3
86796	1	270.02	43.72	3
86797	1	269.80	43.81	3
86798	1	269.66	42.08	3
86799	1	270.29	43.68	3
86800	1	270.78	37.94	3
86801	1	271.25	34.77	3
86834	1	285.18	51.96	3
86835	1	284.72	52.06	3
86836	1	284.70	48.35	3
86837	1	285.01	48.57	3
87803	1	256.68	38.08	3
87804	1	256.57	38.65	3
87805	1	256.64	38.10	3
87806	1	256.71	37.68	3
87807	1	256.59	38.60	3
87808	1	256.65	39.75	3
87809	1	256.88	41.84	3
87816	1	257.10	38.06	3
87817	1	257.29	40.28	3
87818	1	257.31	41.46	3
87819	1	257.38	41.76	3
87820	1	257.36	41.18	3
87821	1	257.27	38.71	3
87822	1	257.41	38.05	3
87823	1	257.67	40.42	3
87826	1	257.52	47.80	3
87827	1	257.56	47.06	3
87828	1	257.94	49.38	3
87829	1	258.80	52.00	3
87830	1	259.70	49.36	3
87831	1	259.82	48.39	3
87832	1	259.44	47.61	3
87833	1	259.63	44.11	3
87834	1	259.98	43.24	3
87835	1	260.26	44.54	3
87836	1	260.42	47.17	3
87843	1	261.66	44.56	3
87844	1	261.61	42.24	3
87845	1	261.71	41.53	3
87846	1	261.99	41.99	3
87847	1	262.38	41.57	3
87848	1	262.58	40.27	3
87849	1	262.76	40.76	3
87850	1	262.91	42.82	3
87851	1	263.26	44.88	3
87852	1	263.96	44.53	3
87853	1	264.45	43.19	1
87854	1	265.02	43.32	1
87855	1	265.60	43.39	1
87876	1	269.10	40.24	3
87877	1	269.04	40.20	3
87878	1	269.07	41.40	3
87879	1	269.04	44.44	3
87880	1	268.91	43.06	3
87881	1	268.83	40.52	3
87882	1	269.52	43.57	3
87883	1	270.22	40.87	3
87917	1	283.96	51.91	3
87918	1	283.51	49.68	3
87919	1	283.37	45.46	3
88844	1	248.64	38.35	2
88890	1	255.67	37.24	3
88891	1	255.68	36.12	3
88892	1	255.88	33.97	3
88893	1	255.96	32.59	3
88894	1	255.74	34.45	3
88895	1	255.62	36.67	3
88896	1	255.81	38.79	3
88903	1	256.32	35.20	3
88904	1	256.42	38.00	3
88905	1	256.46	40.03	3
88906	1	256.46	40.83	3
88907	1	256.32	40.16	3
88908	1	256.40	38.47	3
88909	1	256.68	38.39	3
88910	1	256.82	40.17	3
88913	1	256.41	45.52	3
88914	1	256.48	45.64	3
88915	1	256.94	48.93	3
88916	1	257.62	53.80	3
88917	1	258.32	56.23	3
88918	1	258.44	55.77	3
88919	1	258.26	52.03	3
88920	1	258.63	49.47	3
88921	1	259.28	46.88	3
88922	1	259.59	44.60	3
88923	1	259.61	44.51	3
88924	1	259.84	45.48	3
88930	1	260.67	44.93	3
88931	1	260.65	41.96	3
88932	1	260.86	40.73	3
88933	1	261.21	41.02	3
88934	1	261.43	41.52	3
88935	1	261.77	41.21	3
88936	1	261.91	40.68	3
88937	1	262.01	40.19	3
88938	1	262.54	41.88	3
88939	1	263.11	42.93	3
88940	1	263.69	43.05	1
88941	1	264.27	43.30	1
88963	1	268.23	38.92	3
88964	1	268.23	39.10	3
88965	1	268.27	42.72	3
88966	1	267.91	46.35	3
88967	1	267.85	43.75	3
88968	1	268.21	41.10	3
88969	1	268.87	42.13	3
89004	1	282.74	52.24	3
89005	1	282.24	46.47	3
89006	1	282.81	45.92	3
89016	1	295.59	58.51	3
89017	1	296.65	56.91	3
89018	1	297.75	55.29	3
89019	1	298.69	54.05	3
89020	1	299.59	52.67	3
89935	1	248.24	31.56	2
89936	1	248.72	33.46	2
89981	1	255.03	31.80	3
89982	1	255.16	32.01	3
89983	1	255.31	32.67	3
89984	1	255.49	33.62	3
89985	1	255.26	32.63	3
89986	1	255.15	29.58	3
89987	1	255.27	30.36	3
89994	1	255.73	34.54	3
89995	1	255.71	36.01	3
89996	1	255.60	37.60	3
89997	1	255.66	36.55	3
89998	1	255.60	33.33	3
89999	1	255.76	32.93	3
90000	1	255.93	35.16	3
90001	1	255.97	36.56	3
90004	1	255.42	41.41	3
90005	1	255.60	44.59	3
90006	1	256.06	49.39	3
90007	1	256.44	53.89	3
90008	1	256.62	56.82	3
90009	1	256.75	56.83	3
90010	1	256.90	55.18	3
90011	1	257.58	55.19	3
90012	1	258.03	54.86	3
90013	1	258.33	53.50	3
90014	1	258.50	52.26	3
90015	1	258.82	51.86	3
90021	1	259.66	43.63	3
90022	1	259.84	39.76	3
90023	1	260.11	38.45	3
90024	1	260.38	38.60	3
90025	1	260.65	38.52	3
90026	1	260.94	37.78	3
90027	1	260.96	36.78	3
90028	1	261.39	37.62	3
90029	1	261.91	38.87	3
90030	1	262.43	39.44	3
90031	1	262.97	40.57	1
90054	1	267.48	40.61	3
90055	1	267.49	42.53	3
90056	1	267.29	45.98	3
90057	1	266.87	44.66	3
90058	1	266.78	41.31	3
90059	1	267.70	42.36	3
90060	1	268.36	40.24	3
90094	1	282.00	55.41	3
90095	1	281.42	53.67	3
90096	1	281.03	48.32	3
90105	1	291.96	58.51	3
90106	1	293.14	57.58	3
90107	1	294.21	59.43	3
90108	1	295.53	59.68	3
90109	1	296.33	58.94	3
90110	1	297.36	58.13	3
91027	1	247.80	25.93	2
91028	1	248.16	30.23	2
91072	1	254.50	34.24	3
91073	1	254.38	33.63	3
91074	1	254.49	34.37	3
91075	1	254.66	36.11	3
91076	1	254.56	38.49	3
91077	1	254.46	37.51	3
91078	1	254.56	35.09	3
91079	1	254.68	33.75	3
91086	1	255.02	36.70	3
91087	1	254.95	36.62	3
91088	1	254.89	35.66	3
91089	1	254.91	33.70	3
91090	1	255.06	30.85	3
91091	1	255.23	30.01	3
91092	1	255.24	32.16	3
91093	1	255.31	33.91	3
91096	1	254.61	37.33	3
91097	1	254.64	43.88	3
91098	1	254.79	50.54	3
91099	1	254.98	53.00	3
91100	1	255.17	53.06	3
91101	1	255.27	52.35	3
91102	1	255.54	53.70	3
91103	1	256.04	56.66	3
91104	1	256.47	57.62	3
91105	1	256.94	56.25	3
91106	1	257.07	54.68	3
91107	1	257.37	53.94	3
91113	1	258.73	40.75	3
91114	1	259.14	39.17	3
91115	1	259.40	37.55	3
91116	1	259.67	37.85	3
91117	1	259.99	37.74	3
91118	1	260.23	34.92	3
91119	1	260.42	32.60	3
91120	1	260.80	35.21	3
91121	1	261.34	37.25	3
91122	1	261.88	37.50	3
91123	1	262.35	39.13	1
91146	1	266.54	43.07	3
91147	1	266.44	46.19	3
91148	1	266.23	46.11	3
91149	1	265.80	38.28	3
91150	1	266.32	40.12	3
91151	1	267.21	42.26	3
91152	1	267.81	38.69	3
91186	1	280.17	58.19	3
91187	1	279.92	50.56	3
91194	1	287.96	47.78	3
91195	1	288.87	47.21	3
91196	1	289.83	52.42	3
91197	1	291.17	53.91	3
91198	1	292.04	52.12	3
91199	1	293.03	53.59	3
91200	1	293.89	54.70	3
91201	1	295.05	55.40	3
92124	1	247.43	28.59	2
92125	1	247.71	28.54	2
92169	1	253.78	35.90	3
92170	1	253.70	34.48	3
92171	1	253.84	35.16	3
92172	1	253.91	36.41	3
92173	1	253.79	36.77	3
92174	1	253.73	35.85	3
92175	1	253.78	35.69	3
92176	1	253.96	35.89	3
92183	1	254.23	38.79	3
92184	1	254.20	38.41	3
92185	1	254.19	36.53	3
92186	1	254.25	34.70	3
92187	1	254.54	33.56	3
92188	1	254.65	34.16	3
92189	1	254.66	36.41	3
92190	1	254.60	37.78	3
92194	1	253.68	40.51	3
92195	1	253.55	44.96	3
92196	1	253.80	47.57	3
92197	1	253.93	47.69	3
92198	1	254.21	47.06	3
92199	1	254.41	47.73	3
92200	1	254.55	51.24	3
92201	1	254.94	54.90	3
92202	1	255.39	55.85	3
92203	1	255.76	54.16	3
92204	1	256.15	51.83	3
92210	1	257.98	39.92	3
92211	1	258.38	41.02	3
92212	1	258.69	40.15	3
92213	1	258.91	39.63	3
92214	1	259.21	38.86	3
92215	1	259.55	36.17	3
92216	1	259.92	33.34	3
92217	1	260.32	33.66	3
92218	1	260.80	35.87	3
92219	1	261.28	37.41	3
92243	1	265.64	43.21	3
92244	1	265.39	46.71	3
92245	1	265.10	44.74	3
92246	1	265.28	39.79	3
92247	1	265.85	43.08	3
92248	1	266.66	42.94	3
92282	1	279.11	53.60	3
92283	1	278.56	48.90	3
92284	1	278.91	44.21	3
92289	1	285.11	56.39	3
92290	1	286.31	53.74	3
92291	1	287.21	51.75	3
92292	1	288.29	52.15	3
92293	1	289.39	52.22	3
92294	1	290.42	51.01	3
92295	1	291.55	47.92	3
92296	1	292.38	47.47	3
92297	1	293.52	49.18	3
92303	1	300.08	56.34	3
92304	1	301.36	51.15	3
92305	1	301.90	48.27	3
93222	1	246.99	36.73	2
93223	1	247.20	31.46	2
93224	1	247.68	30.09	2
93267	1	253.02	34.22	3
93268	1	253.06	34.37	3
93269	1	253.12	33.92	3
93270	1	253.14	32.72	3
93271	1	253.07	31.95	3
93272	1	253.02	31.65	3
93273	1	253.15	32.89	3
93274	1	253.27	35.27	3
93281	1	253.38	40.16	3
93282	1	253.34	38.58	3
93283	1	253.41	37.35	3
93284	1	253.56	38.50	3
93285	1	253.86	40.93	3
93286	1	253.87	41.95	3
93287	1	253.74	40.74	3
93288	1	253.77	39.31	3
93292	1	253.03	36.01	3
93293	1	252.68	37.99	3
93294	1	252.83	42.10	3
93295	1	252.94	43.45	3
93296	1	253.22	43.09	3
93297	1	253.48	40.74	3
93298	1	253.60	40.57	3
93299	1	253.69	44.14	3
93300	1	253.94	49.09	3
93301	1	254.44	52.73	3
93307	1	256.98	40.54	3
93308	1	257.19	42.02	3
93309	1	257.50	43.69	3
93310	1	257.81	43.11	3
93311	1	258.11	42.16	3
93312	1	258.49	41.12	3
93313	1	258.91	39.18	3
93314	1	259.41	37.26	3
93315	1	259.85	36.43	3
93316	1	260.25	37.59	3
93317	1	260.64	38.61	3
93342	1	264.37	47.20	3
93343	1	263.99	43.31	3
93344	1	264.46	43.65	3
93345	1	265.19	45.70	3
93346	1	266.12	44.43	3
93380	1	278.09	49.54	3
93381	1	277.72	39.46	3
93386	1	282.99	53.68	3
93387	1	284.00	52.94	3
93388	1	285.33	52.93	3
93389	1	286.36	52.15	3
93390	1	287.40	54.97	3
93391	1	288.76	55.63	3
93392	1	289.97	52.76	3
93393	1	291.05	48.43	3
93394	1	291.97	48.32	3
93398	1	295.64	53.23	3
93399	1	296.68	55.76	3
93400	1	297.88	58.76	3
93401	1	299.34	59.47	3
93402	1	300.44	55.58	3
93403	1	301.25	52.26	3
94323	1	246.28	37.89	2
94324	1	246.75	34.49	2
94325	1	247.11	31.88	2
94326	1	247.40	31.46	2
94368	1	252.40	31.55	3
94369	1	252.33	32.18	3
94370	1	252.50	31.12	3
94371	1	252.62	27.36	3
94372	1	252.57	26.43	3
94373	1	252.50	28.70	3
94374	1	252.53	32.18	3
94375	1	252.58	34.08	3
94383	1	252.61	37.34	3
94384	1	252.69	37.95	3
94385	1	252.77	39.82	3
94386	1	252.78	41.49	3
94387	1	252.79	41.03	3
94388	1	252.95	38.73	3
94394	1	251.97	35.48	3
94395	1	251.94	38.69	3
94396	1	252.07	40.73	3
94397	1	252.39	40.23	3
94398	1	252.78	37.50	3
94399	1	252.94	34.11	3
94400	1	253.05	33.79	3
94401	1	253.23	36.69	3
94402	1	253.03	41.79	3
94408	1	256.11	41.49	3
94409	1	256.30	42.83	3
94410	1	256.49	45.01	3
94411	1	256.97	46.42	3
94412	1	257.15	46.94	3
94413	1	257.69	45.22	3
94414	1	258.18	41.09	3
94415	1	258.75	39.64	3
94416	1	259.11	39.73	3
94443	1	263.18	44.66	3
94444	1	263.19	39.92	3
94445	1	263.80	42.70	3
94446	1	264.60	44.91	3
94480	1	277.09	54.47	3
94481	1	276.75	48.08	3
94482	1	276.97	42.14	3
94485	1	279.82	51.19	3
94486	1	281.10	56.04	3
94487	1	282.79	53.60	3
94488	1	283.78	48.55	3
94489	1	284.72	47.13	3
94490	1	285.60	47.13	3
94497	1	293.08	52.93	3
94498	1	293.89	51.76	3
94499	1	294.67	53.35	3
94500	1	295.67	55.53	3
94501	1	296.54	59.38	3
94502	1	297.89	61.44	3
94503	1	299.05	59.88	3
94504	1	299.85	57.93	3
95427	1	245.67	31.53	2
95428	1	246.19	33.90	2
95429	1	246.64	29.96	2
95430	1	246.85	27.82	2
95431	1	246.92	30.12	2
95432	1	246.81	31.79	2
95472	1	251.82	29.54	3
95473	1	251.76	30.43	3
95474	1	251.90	31.53	3
95475	1	252.17	29.10	3
95476	1	252.10	29.54	3
95477	1	251.99	34.70	3
95478	1	251.81	37.51	3
95479	1	251.96	36.26	3
95487	1	251.89	36.62	3
95488	1	251.83	36.59	3
95489	1	251.96	36.20	3
95490	1	252.02	35.43	3
95491	1	252.09	35.66	3
95492	1	252.19	36.64	3
95499	1	251.06	34.97	3
95500	1	251.29	39.89	3
95501	1	251.67	41.54	3
95502	1	252.02	41.24	3
95503	1	252.31	40.15	3
95504	1	252.44	39.19	3
95505	1	252.49	37.27	3
95506	1	252.71	37.04	3
95511	1	255.11	40.41	3
95512	1	255.27	40.18	3
95513	1	255.38	42.05	3
95514	1	255.59	44.78	3
95515	1	255.80	46.23	3
95516	1	255.95	47.54	3
95517	1	256.88	47.86	3
95518	1	257.62	41.71	3
95547	1	262.18	39.84	3
95548	1	262.55	40.34	3
95549	1	263.30	42.21	3
95550	1	264.05	41.43	3
95584	1	275.67	51.84	3
95585	1	275.59	46.19	3
95588	1	278.44	46.75	3
95589	1	279.39	49.73	3
95590	1	280.70	55.35	3
95600	1	291.01	56.79	3
95601	1	292.02	55.84	3
95602	1	292.84	53.14	3
95603	1	293.67	51.86	3
95604	1	294.54	52.24	3
95605	1	295.35	55.48	3
95606	1	296.57	58.33	3
95607	1	297.48	58.68	3
95608	1	298.64	57.98	3
96534	1	245.30	18.98	2
96535	1	245.73	26.54	2
96536	1	246.23	27.16	2
96537	1	246.40	26.46	2
96538	1	246.40	27.49	2
96539	1	246.26	27.64	2
96579	1	251.27	33.08	3
96580	1	251.15	33.52	3
96581	1	251.30	34.19	3
96582	1	251.52	33.36	3
96583	1	251.58	34.03	3
96584	1	251.13	36.83	3
96585	1	250.88	35.52	3
96586	1	251.11	34.87	3
96594	1	251.12	35.93	3
